,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
33416,41dfdd90b18d933927bfca6e744ac6daf51c6c5f,2018-03-10,SIMS 4,SIMS 4,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-04', '2016-08-26']","['2100-03-04', '2016-10-26']"
71905,45e976122a96eb89420ee23ab2e2fd46d31e4441,2018-03-10,BATTLEFIELD 1,BATTLEFIELD 1,PC,AT,['ORIGIN ACCESS 1MTH'],['2016-03-22'],['2099-06-22']
145920,468e95125c552eb4937e251c383943426ea84cfa,2018-03-10,LEGO BATMAN 3,LEGO BATMAN 3,PC,SE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-11', '2016-07-27']","['3017-02-11', '2018-01-27']"
146030,468e95125c552eb4937e251c383943426ea84cfa,2018-03-10,LEGO BATMAN,LEGO BATMAN,PC,SE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-11', '2016-07-27']","['3017-02-11', '2018-01-27']"
146045,468e95125c552eb4937e251c383943426ea84cfa,2018-03-10,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,SE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-11', '2016-07-27']","['3017-02-11', '2018-01-27']"
276681,469687524deff311bc63bf6888c3c3de185caf22,2018-03-10,DRAGON AGE 2,DRAGON AGE 2,PC,AR,['ORIGIN ACCESS 1MTH'],['2017-01-03'],['2018-04-07']
190315,46bb88d0da5adbd5e7bf288389b87017516dfca1,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
190325,46bb88d0da5adbd5e7bf288389b87017516dfca1,2018-03-10,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
190327,46bb88d0da5adbd5e7bf288389b87017516dfca1,2018-03-10,LEGO BATMAN 3,LEGO BATMAN 3,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
190329,46bb88d0da5adbd5e7bf288389b87017516dfca1,2018-03-10,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
267470,566c8b5124b842e5b5b4a56eb9c46a587497d4da,2018-03-10,SIMS 3,SIMS 3,PC,US,['ORIGIN ACCESS 1MTH'],['2017-01-07'],['2100-04-07']
88597,5ea779c5ba1b7b7a4458e84a6b64443c4c9a4e62,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,SE,['ORIGIN ACCESS 1MTH'],['2016-07-18'],['2099-10-18']
265941,5ee0ea0e7c08e11f0be1c4252f909cfeb43bc01c,2018-03-10,SIMS 4,SIMS 4,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2016-03-15']","['2018-03-16', '2016-04-15']"
265944,5ee0ea0e7c08e11f0be1c4252f909cfeb43bc01c,2018-03-10,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2016-03-15']","['2018-03-16', '2016-04-15']"
54248,60026835d5b86872efb99212b21b7a86e596de01,2018-03-10,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
54258,60026835d5b86872efb99212b21b7a86e596de01,2018-03-10,LEGO BATMAN 3,LEGO BATMAN 3,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
54334,60026835d5b86872efb99212b21b7a86e596de01,2018-03-10,LEGO BATMAN,LEGO BATMAN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
127054,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-10,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
295234,6c80f2e150fb1b8f1283199b38c6c7d4333ff933,2018-03-10,TITANFALL 2,TITANFALL 2,PC,NL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2018-03-17', '2016-01-29']","['2018-03-17', '2018-05-17', '2016-02-29']"
75790,6eaddd27006bd6e8fd2cc571a7c87bcc0af80be5,2018-03-10,LEGO BATMAN,LEGO BATMAN,PC,CZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-19', '2016-12-06']","['2100-10-19', '2017-06-11']"
75860,6eaddd27006bd6e8fd2cc571a7c87bcc0af80be5,2018-03-10,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,CZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-19', '2016-12-06']","['2100-10-19', '2017-06-11']"
3389,6fdaac738396503094201add9b80c16725a8b7ad,2018-03-10,BATTLEFRONT,BATTLEFRONT,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-10-09']","['2017-09-22', '2101-01-09']"
71545,820ac2ede27e6aa58a6f3b982d8d7deae67caaa4,2018-03-10,UNRAVEL,UNRAVEL,PC,DK,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-03-06', '2017-03-13']","['2017-03-13', '2100-06-13']"
86029,958f75bdb39420527de7273136fe845c2b07d8cc,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,PL,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-24', '2017-03-22']","['2017-03-01', '2018-06-26']"
45909,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-10,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
45934,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-10,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
45989,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-10,LEGO BATMAN,LEGO BATMAN,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
46041,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
46255,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-10,LEGO BATMAN 3,LEGO BATMAN 3,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
84601,99e1aef33cc039cb720e3e2f0adc657500107658,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,FR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-17', '2017-12-21', '2018-02-23']","['2017-12-21', '2018-02-21', '2101-05-23']"
191214,9a61ecb131dfdc807c8a763ea6f1c2680812d392,2018-03-10,SIMCITY CATALOG,SIMCITY CATALOG,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-02', '2018-02-10', '2017-03-09']","['2017-03-09', '3017-02-10', '2018-02-10']"
296927,9d3ab5ae6e18cf159d7287643c27ccefb1be701a,2018-03-10,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2016-10-21']","['2018-03-20', '2016-11-25']"
267785,9f30bd96b795473d4b4d5d33c0142f2ce66b1e45,2018-03-10,FIFA 16,FIFA 16,PC,CA,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-06-20', '2018-03-10']","['2016-09-20', '2101-06-10']"
186949,a13bedbb95237be519b318b907a62d99aa2555d0,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
30747,aa747b1e8dcf794b941908fbb2c1754f18f72f00,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-07', '2017-01-19']","['2101-04-07', '2017-06-20']"
30790,aa747b1e8dcf794b941908fbb2c1754f18f72f00,2018-03-10,SIMS 3,SIMS 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-07', '2017-01-19']","['2101-04-07', '2017-06-20']"
237230,bdf5da59998ca4ae9f8ed3488ffe9493897af55f,2018-03-10,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-03-12'],['2099-06-12']
180281,c9ce7489f68dd1e36bbde014b2060bb7ca5a90ab,2018-03-10,MASS EFFECT 1,MASS EFFECT 1,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-07', '2017-02-05']","['3016-10-07', '2017-10-05']"
173528,d4189f58763ec6ed7cf97c865a39afa55e482ac0,2018-03-10,LEGO BATMAN 3,LEGO BATMAN 3,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-07'],['3016-11-07']
247071,d9a9e5eadbc1dd629ff4a006e3bd87d56bfe640a,2018-03-10,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-08-09'],['3016-08-09']
15837,da0c44a6c10794395fb402281cd16e740651dfa8,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN ACCESS 1MTH'],['2017-02-01'],['2100-05-01']
118416,dca0624c27733ae9baef28281c260bbc79d4a8a3,2018-03-10,BATTLEFIELD #3,BATTLEFIELD #3,PC,CA,['ORIGIN ACCESS 1MTH'],['2016-11-16'],['2018-05-16']
118424,dca0624c27733ae9baef28281c260bbc79d4a8a3,2018-03-10,JADE EMPIRE 1,JADE EMPIRE 1,PC,CA,['ORIGIN ACCESS 1MTH'],['2016-11-16'],['2018-05-16']
118433,dca0624c27733ae9baef28281c260bbc79d4a8a3,2018-03-10,TRINE,TRINE,PC,CA,['ORIGIN ACCESS 1MTH'],['2016-11-16'],['2018-05-16']
118449,dca0624c27733ae9baef28281c260bbc79d4a8a3,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,CA,['ORIGIN ACCESS 1MTH'],['2016-11-16'],['2018-05-16']
90579,e2684bd737effb725e7699013f97076bc42638de,2018-03-10,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-01'],['3016-09-01']
90647,e2684bd737effb725e7699013f97076bc42638de,2018-03-10,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-01'],['3016-09-01']
90718,e2684bd737effb725e7699013f97076bc42638de,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-01'],['3016-09-01']
195405,e93bc9140e2bb383137f76c37dc9b994a4a230e6,2018-03-10,CRYSIS 3,CRYSIS 3,PC,US,['ORIGIN ACCESS 1MTH'],['2016-10-14'],['2100-01-14']
192010,f3c9c6189e8ead3ed5f45daeb28ebd1b7ea39a40,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN SUB - 12 MTH'],['2017-09-16'],['3016-09-16']
149733,f627faeba4e19afed7a89d5cdb707415228a6b92,2018-03-10,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-08-13', '2016-03-11']","['3016-08-13', '2017-08-12']"
40510,0391e31c217c0a58fa9d522f71456b59c88ccd24,2018-03-11,FIFA 17,FIFA 17,PC,US,['ORIGIN SUB - 12 MTH'],['2017-09-15'],['3016-09-15']
136291,05bdf296174d4ea6283026a4a057566956f2d5ff,2018-03-11,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-04', '2017-03-30']","['2100-12-04', '2017-07-30']"
233877,0f56e5a42d4541c90b82f8fd5fd19590abd3febd,2018-03-11,SIMS 3,SIMS 3,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-14'],['2100-06-14']
151501,192bcc32530593b813a7b069a843be357e0f21a1,2018-03-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,MX,['ORIGIN ACCESS 1MTH'],['2017-09-22'],['2100-12-22']
229014,2b2a141366847badaae03ec9354c361ed279a264,2018-03-11,C&C 4,C&C THE ULTIMATE COLLECTION,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-14', '2016-10-04']","['3017-02-14', '2017-03-08']"
157180,376d7f39a313f922be12b44dc4a04097189af1d9,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-11-27'],['3016-11-27']
182172,394d64680c9e08b7dae36f3d8e43754a2d24435e,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,CR,['ORIGIN SUB - 12 MTH'],['2017-08-26'],['3016-08-26']
182204,394d64680c9e08b7dae36f3d8e43754a2d24435e,2018-03-11,LEGO BATMAN,LEGO BATMAN,PC,CR,['ORIGIN SUB - 12 MTH'],['2017-08-26'],['3016-08-26']
271429,3f593d0ed056c146b40662776dafdac823c440f8,2018-03-11,SIMS 4,SIMS 4,PC,KR,['ORIGIN ACCESS 1MTH'],['2017-03-17'],['2100-06-17']
265348,4180b94bc9f5055589b14b96a0272071170762ec,2018-03-11,SIMS 3,SIMS 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-15', '2018-01-19']","['2017-04-16', '2018-04-20']"
302898,52e38b9890b14926abd67c386f61c80607508143,2018-03-11,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,NO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-03-17', '2017-06-06']","['2018-03-18', '2017-05-21', '2017-07-10']"
89391,74adf9c6c217952895b1aebb1e505c8781d82390,2018-03-11,TRINE 2,TRINE 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-03-11'],['3016-03-11']
214965,769e2bf4a273ca060d8bcf6a449ef0170073bc11,2018-03-11,SIM CITY 4,SIM CITY 4,PC,US,['ORIGIN ACCESS 1MTH'],['2017-04-05'],['2100-07-05']
6495,779f799b8772eec04ec249e5d4b5ec9869e10db4,2018-03-11,SIM CITY 4,SIM CITY 4,PC,US,['ORIGIN SUB - 12 MTH'],['2017-07-21'],['3016-07-21']
6543,779f799b8772eec04ec249e5d4b5ec9869e10db4,2018-03-11,PONY ISLAND,PONY ISLAND,PC,US,['ORIGIN SUB - 12 MTH'],['2017-07-21'],['3016-07-21']
133694,83d1b82fa67af8e835aabb4e06d9bb5990dd0b33,2018-03-11,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2016-07-06']","['2018-03-18', '2016-08-06']"
11152,8b06a798f788b130bb29baf0e2d8cb1652dbce21,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-06'],['2100-02-06']
2517,8bbcda2525bafc9cda3ae4481667a6ed44942473,2018-03-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-01-21', '2017-12-25']","['2017-12-25', '2101-03-25']"
2577,8bbcda2525bafc9cda3ae4481667a6ed44942473,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-01-21', '2017-12-25']","['2017-12-25', '2101-03-25']"
2611,8bbcda2525bafc9cda3ae4481667a6ed44942473,2018-03-11,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-01-21', '2017-12-25']","['2017-12-25', '2101-03-25']"
245598,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,DEAD SPACE 2,DEAD SPACE 2,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245600,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,NFS RIVALS (2014),NFS RIVALS (2014),PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245604,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,FIFA 17,FIFA 17,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245605,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,MASS EFFECT 3,MASS EFFECT 3,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245621,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245626,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,SIMS 3,SIMS 3,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
245638,8e19d1280e35484113f73266ed16a723ef605fbe,2018-03-11,DRAGON AGE 1,DRAGON AGE 1,PC,RO,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2017-02-11', '2016-11-24']","['2018-03-22', '2017-09-15', '2017-01-28']"
46028,9923ea3216bf5bc82485a051a61cc301be7a3edd,2018-03-11,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,FR,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-27', '2016-07-18']","['3016-06-27', '2016-09-18']"
35667,9c81ec834a4905e2696d57e35a1b8e7057044a8c,2018-03-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,ZA,['ORIGIN SUB - 12 MTH'],['2017-05-26'],['3016-05-26']
155057,9f2b402023a72ff42aa74eccd8c536210bf6b7cd,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-02', '2016-07-27']","['3016-06-02', '2017-05-02']"
155236,9f2b402023a72ff42aa74eccd8c536210bf6b7cd,2018-03-11,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-02', '2016-07-27']","['3016-06-02', '2017-05-02']"
231345,a3e4041ddd0929c64a972bd07a98ae3eb84434a4,2018-03-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,NZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-23', '2016-09-22']","['2100-09-23', '2017-06-22']"
12906,b36c70b4b10d5dfd20a42b5f4c410cc1addc27f1,2018-03-11,CRYSIS 2,CRYSIS 2,PC,NL,['ORIGIN ACCESS 1MTH'],['2016-12-19'],['2100-03-19']
247727,b59043157acaa0782c960d91c19a14bbfb5749a4,2018-03-11,C&C 4,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-07-16'],['3016-07-16']
245128,b8d5ed04ccbb2f0817bd8372ccf138e613062189,2018-03-11,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-04', '2016-03-02', '2017-03-11']","['2017-03-11', '2017-02-06', '2018-06-15']"
283336,b94e15e1ee25b1715cb04e194b1230910cd9ca7f,2018-03-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,SA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-05', '2017-02-02']","['3017-03-05', '2017-03-06']"
135108,bf972296c3567b9ccfde4679ad76ba4384225fa9,2018-03-11,BANNER SAGA,BANNER SAGA,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-06', '2017-01-07']","['2018-05-10', '2017-05-11']"
180254,c9ce7489f68dd1e36bbde014b2060bb7ca5a90ab,2018-03-11,MASS EFFECT 2,MASS EFFECT 2,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-07', '2017-02-05']","['3016-10-07', '2017-10-05']"
246306,d1788b3e027646f5734e34c9d01ea323aa806609,2018-03-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-07-30'],['3016-07-30']
93434,d83efccb479eea04e74fe603abcbfffe1baee212,2018-03-11,C&C 4,C&C THE ULTIMATE COLLECTION,PC,HU,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-27', '2017-06-08']","['3016-07-27', '2017-07-12']"
231490,db2a95fbfcf48e03c9d54496e91ba7935ca39506,2018-03-11,SIMS 4,SIMS 4,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-15'],['3016-11-15']
276202,ef1db204c647fa881a2097ea75bcec287e9ddd44,2018-03-11,BATTLEFRONT,BATTLEFRONT,PC,RU,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-11', '2018-03-18', '2017-02-02']","['2018-03-18', '2018-04-18', '2017-04-03']"
188680,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-03-11,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
188692,f25c36fae0c5ca9e921c5dbdd5d6d813de85f48d,2018-03-11,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-25'],['2101-02-25']
187392,fa47cd53a3c4f4c2f4ff9d79fe639bd51479e677,2018-03-11,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-13', '2017-03-17']","['3016-07-13', '2017-04-17']"
187400,fa47cd53a3c4f4c2f4ff9d79fe639bd51479e677,2018-03-11,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-13', '2017-03-17']","['3016-07-13', '2017-04-17']"
244191,fadee6cf6c0263ff081df895cb5f3e57f8b87309,2018-03-11,SIMS 4,SIMS 4,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-07-29'],['2100-10-29']
112595,febc1977f80df996d498d30d5f4ae759921305cb,2018-03-11,LEGO BATMAN 3,LEGO BATMAN 3,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-09', '2016-02-06', '2017-03-16']","['2017-03-16', '2016-04-06', '2100-06-16']"
